paper_id,key,event,year,title,ee,doi,abstract_sha256,venue_population_n,venue_sample_n,sampling_weight
696630,conf/sp/WestTABFB24,IEEE S&P,2024,A Picture is Worth 500 Labels: A Case Study of Demographic Disparities in Local Machine Learning Models for Instagram and TikTok.,https://doi.org/10.1109/SP54263.2024.00203,10.1109/SP54263.2024.00203,0ea8fb9d95942f3970f8dff03527f33c9c0bbe9066b92cc8d1b7d77590b5fc56,1164,23,50.608695652174
696669,conf/sp/ZhouPZS24,IEEE S&P,2024,"Piano: Extremely Simple, Single-Server PIR with Sublinear Server Computation.",https://doi.org/10.1109/SP54263.2024.00055,10.1109/SP54263.2024.00055,fdcac1edfb6ccffa113c9ff9a830d0568cab16a9b48354314696a51ba58f42ec,1164,23,50.608695652174
701757,conf/uss/0003WLMG24,USENIX Security,2024,Peep With A Mirror: Breaking The Integrity of Android App Sandboxing via Unprivileged Cache Side Channel.,https://www.usenix.org/conference/usenixsecurity24/presentation/lin-yan,,4dbf1c27bbd5936eb610e266617adbb49bcd8cdcf4c4840eb3eef3f5393400e3,2052,41,50.048780487805
701811,conf/uss/BuschMP24a,USENIX Security,2024,GlobalConfusion: TrustZone Trusted Application 0-Days by Design.,https://www.usenix.org/conference/usenixsecurity24/presentation/busch-globalconfusion,,b66f41c0db7398db42c998a51ee0274e6851cd29533361a78a69b54cd2d3141d,2052,41,50.048780487805
701842,conf/uss/DentanPS24,USENIX Security,2024,Reconstructing training data from document understanding models.,https://www.usenix.org/conference/usenixsecurity24/presentation/dentan,,facbae9f80af0517cdfa27ca44f9e72591f232cd1703806110ef8755f74d3061,2052,41,50.048780487805
701849,conf/uss/Dreier0M24,USENIX Security,2024,"Shaken, not Stirred - Automated Discovery of Subtle Attacks on Protocols using Mix-Nets.",https://www.usenix.org/conference/usenixsecurity24/presentation/dreier,,76c0aae670c1dedc736b2c2a0e5ddccb91cbebeb63bdfb0a6f36995369c9fd20,2052,41,50.048780487805
701918,conf/uss/JoslinW024,USENIX Security,2024,Double Face: Leveraging User Intelligence to Characterize and Recognize AI-synthesized Faces.,https://www.usenix.org/conference/usenixsecurity24/presentation/joslin,,f15adec75d0fb4cabed43cf6762ab3d7651aa8b0e5681e06698f2b211f21348d,2052,41,50.048780487805
701934,conf/uss/LassakPUG24,USENIX Security,2024,Why Aren't We Using Passkeys? Obstacles Companies Face Deploying FIDO2 Passwordless Authentication.,https://www.usenix.org/conference/usenixsecurity24/presentation/lassak,,526c8398f2b4a5ff2bb2e476277b32b1c7dc5b2f22e67bda6020ce05b6cbabe4,2052,41,50.048780487805
701959,conf/uss/Liu00YLL24,USENIX Security,2024,d-DSE: Distinct Dynamic Searchable Encryption Resisting Volume Leakage in Encrypted Databases.,https://www.usenix.org/conference/usenixsecurity24/presentation/liu-dongli,,b3bb9d2b40b71e2d0aa61466abc7633de36fc978b9508271bb67f675860d0fed,2052,41,50.048780487805
702042,conf/uss/SchillingWGBSH24,USENIX Security,2024,A Binary-level Thread Sanitizer or Why Sanitizing on the Binary Level is Hard.,https://www.usenix.org/conference/usenixsecurity24/presentation/schilling,,8fb8e9e49281022b12524d49f18a64b8214eb3c97b201954a7e167710ade9918,2052,41,50.048780487805
702050,conf/uss/ShagamR24,USENIX Security,2024,Windows into the Past: Exploiting Legacy Crypto in Modern OS's Kerberos Implementation.,https://www.usenix.org/conference/usenixsecurity24/presentation/shagam,,d1fe207575d6a151530e69ece553556fd8611e8a9fbcf251cff15982043c9566,2052,41,50.048780487805
702157,conf/uss/ZhangJBS24,USENIX Security,2024,Adversarial Illusions in Multi-Modal Embeddings.,https://www.usenix.org/conference/usenixsecurity24/presentation/zhang-tingwei,,de79862ae24a0174bdf5ec5bf0c46865a46bdbe07de75fa18c6c7817dbebe624,2052,41,50.048780487805
702163,conf/uss/ZhangLZ0Z0J24,USENIX Security,2024,Eye of Sauron: Long-Range Hidden Spy Camera Detection and Positioning with Inbuilt Memory EM Radiation.,https://www.usenix.org/conference/usenixsecurity24/presentation/zhang-qibo,,e5f34b9426a694f8b587bfbfe896bf0149ff767801f15dcd572155a425ec14d0,2052,41,50.048780487805
772549,journals/comsur/MahboobL24,IEEE Communications Surveys & Tutorials,2024,Revolutionizing Future Connectivity: A Contemporary Survey on AI-Empowered Satellite-Based Non-Terrestrial Networks in 6G.,https://doi.org/10.1109/COMST.2023.3347145,10.1109/COMST.2023.3347145,940fab5c4518b6e416f6ad3694216d4c5f2cbf11c60e45229aa4fa40659fb805,804,16,50.250000000000
776004,journals/csur/ChenB24,ACM Computing Surveys,2024,"Security for Machine Learning-based Software Systems: A Survey of Threats, Practices, and Challenges.",https://doi.org/10.1145/3638531,10.1145/3638531,31566e8d1656c61fef058ded369f3a93f6a65aa67e3db1abe82e62dc7c1c2307,1732,35,49.485714285714
776095,journals/csur/KimGKZLBKT24,ACM Computing Surveys,2024,Big Code Search: A Bibliography.,https://doi.org/10.1145/3604905,10.1145/3604905,842fe052091df37b7eeb250cf973102cbff705a1efdfaaa822c8162266605e9b,1732,35,49.485714285714
776124,journals/csur/LuZXWZJ24,ACM Computing Surveys,2024,Responsible AI Pattern Catalogue: A Collection of Best Practices for AI Governance and Engineering.,https://doi.org/10.1145/3626234,10.1145/3626234,768c90d677f26941415f9aa71fc3e90924d7fe47631483bf1953ad7365bad426,1732,35,49.485714285714
776126,journals/csur/LuoLL24,ACM Computing Surveys,2024,A Survey of Computer Vision Technologies in Urban and Controlled-environment Agriculture.,https://doi.org/10.1145/3626186,10.1145/3626186,42e4ba1787f085dbc87d919a00b739a2b2bcc67fab5683c3b31ab6d91f327806,1732,35,49.485714285714
776142,journals/csur/MilaniTVF24,ACM Computing Surveys,2024,Explainable Reinforcement Learning: A Survey and Comparative Review.,https://doi.org/10.1145/3616864,10.1145/3616864,a705071a315da022a0703cff88cbc847e028cd8a41464e3d332edf967af56102,1732,35,49.485714285714
776224,journals/csur/WanWCW24,ACM Computing Surveys,2024,A Survey of Dataset Refinement for Problems in Computer Vision Datasets.,https://doi.org/10.1145/3627157,10.1145/3627157,23f752e0f671301b89c35d6743671c69e1f49b9885854eea7fbfd2c642684b1e,1732,35,49.485714285714
776248,journals/csur/YamoutYIZ24,ACM Computing Surveys,2024,Beyond Smart Homes: An In-Depth Analysis of Smart Aging Care System Security.,https://doi.org/10.1145/3610225,10.1145/3610225,9758ffa1bb3555a484b75cb10f9c8dff61f1545327931c892cae914b168f99e2,1732,35,49.485714285714
